"snapshot-date","sku","fnsku","asin","product-name","condition","avaliable-quantity(sellable)","qty-with-removals-in-progress","inv-age-0-to-90-days","inv-age-91-to-180-days","inv-age-181-to-270-days","inv-age-271-to-365-days","inv-age-365-plus-days","currency","qty-to-be-charged-ltsf-6-mo","projected-ltsf-6-mo","qty-to-be-charged-ltsf-12-mo","projected-ltsf-12-mo","units-shipped-last-7-days","units-shipped-last-30-days","units-shipped-last-60-days","units-shipped-last-90-days","alert","your-price","sales_price","lowest_price_new","lowest_price_used","Recommended action","Healthy Inventory Level","Recommended sales price","Recommended sale duration (days)","Recommended Removal Quantity","estimated-cost-savings-of-recommended-actions","sell-through","item-volume","volume-units","storage-type"
"2020-07-31","YI-0012","X001Z6HLN3","B07L6FKMWK","Homend 18"" Teak Wood Folding Shower Seat, Stainless Steel Wood Wall Seat Wall Chair Foldable Humanized Design","New","2","0","2","0","0","0","0","USD","0","0.0","0","0.0","1","8","49","50","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","2.9411764705882355","1.750168","cubic feet","Oversize"
"2020-07-31","DS-0314-10","X002ADT9PD","B07WSPBMLC","Homend Stainless Steel 304 Single Pin Heavy Duty Tri Clamp with Wing Nut and Silicone Gasket for Ferrule TC (2inch(10 Pack))","New","12","0","0","0","0","12","0","USD","0","0.0","0","0.0","5","12","14","16","Low traffic","51.99","28.56","28.56","0.0","Lower price","14","28.56","0","0","0.0","0.6881720430107527","1.586592","cubic feet","Standard"
"2020-07-31","DS-0039","X001S6JMAZ","B07D29WV92","DasMarine 1.5"" Sanitary Sight Glass In-Line Sight Glass with Clamp End, Flow Sanitary Straight Sight Glass Tri-clamp Stainless Steel SS304 ( 1.5"" OD:50.5MM; ID:38.1MM) (1.5"" OD:50.5MM; ID:38.1MM)","New","380","0","380","0","0","0","0","USD","0","0.0","0","0.0","21","109","186","316","","21.95","20.95","20.95","0.0","Improve recommendations","389","20.95","0","0","0.0","1.0775788576300085","20.164700","cubic feet","Standard"
"2020-07-31","DA-0064-RD","X002C7Y3GH","B07YX11CLN","Homend Professional Commercial Grade Square Shaped Nylon String Lawn Trimmer Line, Trimmer Replacement Spool for Weed Lawn Grass Yard (5lbs, 0.095""(2.4mm), 1230Foot (375M), Red)","New","2","0","2","0","0","0","0","USD","0","0.0","0","0.0","16","73","86","86","Low traffic","31.95","31.95","31.95","0.0","Lower price","0","0.0","0","0","0.0","4.467532467532467","0.453704","cubic feet","Standard"
"2020-07-31","RA-0009","X001RSSW19","B07CTK71TX","Homend Universal Grill Electric Replacement Stainless Steel Rotisserie Motor 110 Volt 4 Watt On/Off Switch- 50 lb. Load","New","23","0","23","0","0","0","0","USD","0","0.0","0","0.0","7","25","30","39","Low traffic","23.95","23.95","23.95","0.0","Advertise listing","0","20.11893314065128","364","0","597.0956770579126","1.6595744680851063","1.997412","cubic feet","Standard"
"2020-07-31","NO-0060-02","X002D1B8LF","B07ZT1B1DG","DasMarine 2 Pack U Bolts Tie Downs Pontoon Boat Bow Eye Stern Eye with Nuts and Washers?Stainless Steel (Stock Dia.1/2"" Thread Length:3"")","New","9","0","0","0","9","0","0","USD","0","0.0","0","0.0","0","1","2","4","Low traffic","17.95","14.32","14.32","0.0","Advertise listing","0","12.051075194588769","364","0","87.03560383438801","0.37209302325581395","0.005211","cubic feet","Standard"
"2020-07-31","NO-0142","X002ID1KFH","B087CY4C1B","Homend Set of 3 Metal Taper Candle Holders Candlestick Holders, Vintage & Modern Decorative Centerpiece Candlestick Holders for Table Mantel Wedding Housewarming Gift (Silver)","New","16","0","16","0","0","0","0","USD","0","0.0","0","0.0","4","20","33","33","","31.95","31.95","31.95","0.0","Improve recommendations","18","31.95","0","0","0.0","2.4444444444444446","2.191104","cubic feet","Standard"
"2020-07-31","CG-0019-64","X002IWYMHB","B088M2D2T9","Homend 64-Pack Magnetic Panels for Metal Car Garage Door Decoration Fake Faux Windows(6.125"" x 4""),Large Door Faux Magnetic Windows All Season Weather Resistant Non-Fade PVC Small Panels Kits","New","44","0","44","0","0","0","0","USD","0","0.0","0","0.0","4","4","4","4","Low traffic","22.95","22.95","22.95","0.0","Advertise listing","14","21.707740932088218","84","0","477.1193421497384","0.2608695652173913","1.165384","cubic feet","Standard"
"2020-07-31","SA-0025","X001YCK45P","B07KJPXJ59","Homend Industrial Steampunk Lighting Iron Water Pipe Wall Lamp Steam Punk Sconce Lights for Restaurant Bar(Bulb is not Included)","New","63","0","63","0","0","0","0","USD","0","0.0","0","0.0","3","33","33","33","Low traffic","15.95","15.95","15.95","0.0","Lower price","66","15.95","0","0","0.0","0.8098159509202454","6.996969","cubic feet","Standard"
"2020-07-31","AB-0801-02-A","X002BPBEX5","B07YC6JR69","Homend (1 Pair) Expands Height and Length Shoe Stretcher, Adjustable Shoe Stretcher for Men (US Women Size Low Heel 4.5-8.5)","New","27","0","0","1","26","0","0","USD","0","0.0","0","0.0","3","11","17","19","Low traffic","11.95","11.95","11.95","0.0","Advertise listing","0","6.907099999999995","63","0","678.1243464423893","0.49032258064516127","4.125006","cubic feet","Footwear"
"2020-07-31","NO-0049","X002C81MB5","B07YX2GJHF","Homend 4 Pack Leveling Casters GD-40F Plate Mounted Leveling Caster 110lbs/Per Leveling Caster Wheels Nylon Wheel and NBR Pad(Plate Mounted 110lbs/Per) (Plate Mounted 110lbs/Per)","New","145","0","145","0","0","0","0","USD","0","0.0","0","0.0","7","30","38","38","Low traffic","25.95","25.95","25.95","0.0","Lower price","145","25.95","0","0","0.0","0.475","10.388960","cubic feet","Standard"
"2020-07-31","NO-0047","X002F50XQP","B083147MQ3","DasMarine 2 Pack Stainless Steel Rod Holders,15/30/90 Degree Rod Holders with Rubber Cap,Gasket,Tube Liner (30 Degree)","New","37","0","37","0","0","0","0","USD","0","0.0","0","0.0","6","10","10","10","Low traffic","17.95","17.95","17.95","0.0","Advertise listing","4","16.470048335954203","140","0","1057.673019292993","0.975609756097561","5.910195","cubic feet","Standard"
"2020-07-31","DS-0316","X002AGJ9DH","B07WSNJB11","Homend 1-1/2"" Tube OD Sanitary Ferrule Elbow 90 Degree Pipe Fitting SUS304 Tri Clamp 1.5 inch","New","6","0","6","0","0","0","0","USD","0","0.0","0","0.0","18","70","93","93","Low traffic","10.99","10.99","10.99","0.0","Lower price","11","10.99","0","0","0.0","4.536585365853658","0.279234","cubic feet","Standard"
"2020-07-31","DS-0107-03","X0029K45SD","B07VWGVH3G","DasMarine 3 Pack M50 Lifting Double Pulley Block 304 Stainless Steel Crane Swivel Hook Double Pulley Roller Loading (M50) (M50 Double Pulley; 3 Pack)","New","19","0","19","0","0","0","0","USD","0","0.0","0","0.0","9","23","30","31","Low traffic","38.95","38.95","38.95","0.0","Lower price","23","38.95","0","0","0.0","1.9375","1.562617","cubic feet","Standard"
"2020-07-31","PI-0012","X0028WIGJL","B07V9574W6","DasMarine 1/8"" Stainless Steel T316 Cable Railing kit Invisible Turnbuckle 10 Pairs Swage Threaded Stud Hex Head Fitting Receiver Terminal for Wood & Metal Post with Allen Wrench","New","43","0","43","0","0","0","0","USD","0","0.0","0","0.0","0","5","6","7","Low traffic","79.95","79.95","79.95","0.0","Advertise listing","33","73.29718104927998","28","0","44.869984955091695","0.3010752688172043","1.157388","cubic feet","Standard"
"2020-07-31","NO-0003","X002AWCOZ1","B07X9XWR26","DasMarine Beer Drip Tray Surface Mount No Drain, 12"" x 7"", Stainless Steel","New","10","0","10","0","0","0","0","USD","0","0.0","0","0.0","10","10","10","10","Low traffic","29.95","29.95","29.95","0.0","Lower price","4","29.95","0","0","0.0","4.0","0.538460","cubic feet","Standard"
"2020-07-31","GR-0110","X001XYN2RL","B07K3TZS51","Homend 32inch.D x 12inch.H PVC Pet Swimming Pool Portable Foldable Pool Dogs Cats Bathing Tub Bathtub Wash Tub Water Pond Pool (80cm x 30cm (32inch.D x 12inch.H))","New","253","0","253","0","0","0","0","USD","0","0.0","0","0.0","28","39","246","423","","23.95","23.95","23.95","0.0","Improve recommendations","183","23.95","0","0","0.0","3.569620253164557","45.753785","cubic feet","Standard"
"2020-07-31","DS-0334-25","X002CH4NKX","B07Z6C4XJR","Homend 25 Pack Cabinet Handles,Modern Cabinet Hardware Drawer Pulls, Cabinet Handle Drawer Pull,201 Stainless Steel (25, 3.5""/88mm Length;Hole Centers:2.99""/76mm)","New","14","0","0","0","14","0","0","USD","0","0.0","0","0.0","0","0","0","1","Low traffic","34.95","31.09","31.09","0.0","Advertise listing","0","27.888408572535248","315","0","259.8623272223398","0.07017543859649122","0.064820","cubic feet","Standard"
"2020-07-31","LU-0119","X002BOSC77","B07YB93LYD","DasMarine 5 Steps Folding Ladder Boat Marine Pontoon Ladder Polished Stainless Steel 3+2 Step Ladder","New","25","0","25","0","0","0","0","USD","0","0.0","0","0.0","3","3","3","4","Low traffic","51.95","51.95","51.95","0.0","Advertise listing","0","43.45016806882432","336","0","739.8665227209","0.5517241379310345","16.769750","cubic feet","Oversize"
"2020-07-31","LU-0068","X0024NTBOD","B07R3X925K","DasMarine 3 Step Folding Ladder Boat Marine Stainless Steel Pontoon Ladder Polished 2+1 Step (Mounting Screws are Included), 300-lbs. Weight Capacity","New","2","0","2","0","0","0","0","USD","0","0.0","0","0.0","4","126","147","148","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","4.813008130081301","1.056714","cubic feet","Standard"
"2020-07-31","DS-0237","X0025A536Z","B07RJQKWB4","Homend Universal Garage Door Threshold Seal DIY Weather Stripping 1/2 inch Thick (1/2"" Thick 20 Ft Length)","New","4","0","0","0","4","0","0","USD","0","0.0","0","0.0","2","5","14","31","Low traffic","44.95","44.95","44.95","0.0","Advertise listing","1","35.96","63","0","210.43030762917883","1.7971014492753623","1.491112","cubic feet","Standard"
"2020-07-31","SA-0071","X002AUFS1F","B07X1WQFCG","Homend Stainless Steel Meat Press for Making Healthy Homemade Deli Meat with Thermometer,Include 20 PCS Cooking Bags","New","52","0","52","0","0","0","0","USD","0","0.0","0","0.0","10","43","75","80","Low traffic","24.95","24.95","24.95","0.0","Lower price","56","24.95","0","0","0.0","1.1307420494699647","5.655416","cubic feet","Standard"
"2020-07-31","WI-0066-BK","X001RROSXV","B07CTKCW3H","Homend Heavy Duty Bookends Metal Iron Adjustable Books Holder Stand Desk Nonskid Bookend (Black, Medium)","New","44","0","44","0","0","0","0","USD","0","0.0","0","0.0","10","32","43","43","","12.95","12.95","12.95","0.0","Improve recommendations","51","12.95","0","0","0.0","1.376","5.440864","cubic feet","Standard"
"2020-07-31","DS-0282-08","X0027CP2YT","B07SK1YWF1","Homend 8pcs Floating Shelf Invisible Support Bracket, Shelf Brackets Hardened Concealed Hidden Floating Shelf Blind Wall Shelf Floating Shelf Metal Brackets Support Set (225mm)","New","89","0","89","0","0","0","0","USD","0","0.0","0","0.0","16","95","151","163","Low traffic","17.95","17.95","17.95","0.0","Lower price","95","17.95","0","0","0.0","1.2395437262357414","2.881375","cubic feet","Standard"
"2020-07-31","NO-0069","X002F1RHMR","B082X435QD","DasMarine Water Pipe Heating Cable for Pipe Freeze Protection,120V,7 W/FT,With Thermostat: On?6±3? Off?13±3? (24-feet)","New","20","0","0","0","20","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","24.85","24.85","24.85","0.0","Create Sale","0","19.88","63","0","102.99792618760422","0.0","0.011580","cubic feet","Standard"
"2020-07-31","JJ-0372","X001ZIC4XX","B07LG9T1VR","Homend 5L Black Garlic Fermenter Full Automatic Intelligent Control Garlics Maker Multiple Clove Garlic DIY Cooker","New","49","0","49","0","0","0","0","USD","0","0.0","0","0.0","11","23","68","123","Low traffic","89.95","89.95","89.95","0.0","Lower price","10","89.95","0","0","0.0","2.1298701298701297","52.619336","cubic feet","Oversize"
"2020-07-31","AB-0581-05","X001VBTYWN","B07GQMZC12","Homend 5Pcs M8 Rubber Mounts Shock Absorber Anti Vibration Silentblock Car Boat Bobbins (M8)","New","10","0","7","3","0","0","0","USD","0","0.0","0","0.0","10","34","82","93","Low traffic","10.95","10.95","10.95","0.0","Lower price","16","10.45","0","0","0.0","1.5183673469387755","0.097500","cubic feet","Standard"
"2020-07-31","NK-0006","X0026LOXJV","B07S32BYFV","Homend DWC Deep Water Culture Hydroponic System Growing Kit, Medium Size w/Airstone, 11 Plant Sites (Holes) Bucket, Air Pump, Rockwool - Best Indoor Herb Garden for Lettuce, Mint, Parsley (11 Sites)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","5","68","95","96","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","5.408450704225352","0.697890","cubic feet","Standard"
"2020-07-31","JK-0179","X001RDINLD","B07CJQTFBH","Homend Automatic Waterer Bowl Farm Grade Stainless Stock Waterer Horse Cattle Goat Sheep Dog Water (Without Drainage Hole)","New","213","0","213","0","0","0","0","USD","0","0.0","0","0.0","64","80","117","281","Low traffic","29.95","29.95","29.95","0.0","Advertise listing","13","23.96","63","0","4872.058866875697","4.273764258555133","63.052047","cubic feet","Standard"
"2020-07-31","AB-0757","X0024E8LQ1","B07QSC7VV5","Homend 5 Pairs (10 Sheets) Boot Shaper Form Inserts Boots Tall Support for Women and Men (1 Pair 12“ Length; 1 Pair 14"" Length; 3 Pairs 16"" Length)","New","124","0","2","122","0","0","0","USD","0","0.0","0","0.0","12","58","115","170","Low traffic","12.95","12.95","12.95","0.0","Lower price","127","12.95","0","0","0.0","0.8133971291866029","2.893540","cubic feet","Footwear"
"2020-07-31","DS-0335-15","X002CH50MN","B07Z6C3MLJ","Homend 15 Pack Cabinet Handles,Modern Cabinet Hardware Drawer Pulls, Cabinet Handle Drawer Pull,201 Stainless Steel (15, 4.25""/108mm Length;Hole Centers:3.78""/96mm)","New","11","0","0","1","10","0","0","USD","0","0.0","0","0.0","0","2","4","4","Low traffic","25.95","25.95","25.95","0.0","Advertise listing","1","24.381948420515968","126","0","275.6346924983607","0.2962962962962963","0.681131","cubic feet","Standard"
"2020-07-31","DS-0100-2","X001V5IQ4V","B07GKXTKT7","DasMarine 2 Pack Single Pulley Block in 304 Stainless Steel Crane Swivel Hook Single Pulley Roller Loading (M25)","New","49","0","49","0","0","0","0","USD","0","0.0","0","0.0","41","59","97","97","Low traffic","7.55","7.55","7.55","0.0","Lower price","15","7.15","0","0","0.0","5.791044776119403","0.306299","cubic feet","Standard"
"2020-07-31","DS-0431","X002FLY1GR","B083PYVF48","DasMarine 20 Pcs Waterer for Poultry,Plastic Soda Pop Water Bottle Bird Drinker Feeder Cup,Chicken Pigeons Bird Feeder Trough,Poultry Feeding Accessories.","New","45","0","45","0","0","0","0","USD","0","0.0","0","0.0","6","9","9","11","Low traffic","14.95","14.95","14.95","0.0","Advertise listing","4","13.931500411905372","77","0","1708.6176831145879","0.9361702127659575","12.507120","cubic feet","Standard"
"2020-07-31","PA-0009","X0024LGPZ3","B07R25K3MX","Homend Handheld Air Raid Siren, 110db Hand Loud Crank Operated Air Raid Siren Home Self Protection Security Alarm Siren Aluminum Alloy Crank (110DB Handheld)","New","25","0","25","0","0","0","0","USD","0","0.0","0","0.0","15","58","73","76","Low traffic","29.95","29.95","29.95","0.0","Lower price","33","29.95","0","0","0.0","2.6206896551724137","5.954475","cubic feet","Standard"
"2020-07-31","SA-0133","X0029V3XGR","B07WFGJY5C","Homend PTFE Coated Fabric Teflon Tape Adhesive Tape High Temperature Teflon Tape for Vacuum, Hand and Impulse Sealers Machine Sealing Tape 10M (1.97inch x 33feet(W*L))","New","52","0","52","0","0","0","0","USD","0","0.0","0","0.0","0","4","7","24","Low traffic","13.95","13.95","13.95","0.0","Advertise listing","39","9.852427581777565","70","0","242.10766352624336","0.5363128491620112","0.732576","cubic feet","Standard"
"2020-07-31","SA-0017","X001WLJZ4T","B07HNTGY2F","Homend DC12V 16inch Stroke Linear Actuator with Mounting Bracket 900N(225lbs) Maximum Lift 10mm/s for Recliner TV Table Lift Massage Bed Electric Sofa Linear Actuator","New","43","0","43","0","0","0","0","USD","0","0.0","0","0.0","11","13","16","53","Low traffic","45.95","45.95","45.95","0.0","Advertise listing","12","43.23925724286817","63","0","777.3152184800308","2.32967032967033","4.837027","cubic feet","Oversize"
"2020-07-31","JK-0176-20","X002FI6K2X","B083K5G6P1","Homend Stainless Steel Wall Mount Stair Handrail Brackets w/Base Flange Cover for Wood or Metal Round Top Railing, Satin Finish, 20-Pack (for Square Tubing)","New","59","0","59","0","0","0","0","USD","0","0.0","0","0.0","6","39","43","43","Low traffic","29.95","29.95","29.95","0.0","Advertise listing","19","26.98593161559738","182","0","166.2430636006676","1.1025641025641026","9.932886","cubic feet","Standard"
"2020-07-31","WI-0066-BU","X001RRSZET","B07CTLPZ54","Homend Bookends Metal Iron Adjustable Books Holder Stand Desk Heavy Duty Nonskid Bookend (Blue, Medium)","New","8","0","8","0","0","0","0","USD","0","0.0","0","0.0","4","22","28","28","","13.95","13.95","13.95","0.0","Improve recommendations","22","13.95","0","0","0.0","2.1132075471698113","0.976264","cubic feet","Standard"
"2020-07-31","DS-0021","X001RJEI7P","B07CP644DT","Homend Seed Sprouter Tray, 5 Pack Seed Germination Tray BPA Free Nursery Tray for Seedling Planting Great for for Garden Home Office","New","354","0","354","0","0","0","0","USD","0","0.0","0","0.0","111","137","178","934","","15.95","15.95","15.95","0.0","Improve recommendations","311","15.95","0","0","0.0","3.0622950819672132","117.177186","cubic feet","Standard"
"2020-07-31","JJ-0321-WTA","X0020AJIMF","B07MLVQ9PT","Homend 110V Electric Motorized Rotating Turntable Display Stand, 18inch/45cm Diameter, 110pounds Load, 360 Degree Rotating in Either Direction, for Photography, Showcase (White)","New","2","0","2","0","0","0","0","USD","0","0.0","0","0.0","11","26","47","47","Low traffic","78.95","78.95","78.95","0.0","Lower price","9","78.95","0","0","0.0","5.529411764705882","1.702402","cubic feet","Oversize"
"2020-07-31","NO-0068","X002F1R93J","B082X3V73L","DasMarine Water Pipe Heating Cable for Pipe Freeze Protection,120V,7 W/FT,With Thermostat: On?6±3? Off?13±3? (18-feet)","New","20","0","0","0","20","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","21.95","21.95","21.95","0.0","Create Sale","0","17.56","63","0","469.0456495901885","0.0","2.321920","cubic feet","Standard"
"2020-07-31","DS-0094","X001UXAK25","B07GBNNSCY","Homend 1.5"" Sanitary Tri Clamp Butterfly Valve with Trigger Handle and Silicone Seal, Stainless Steel 304 (1.5"" OD:38.1MM; Ferrule Size : 50.5MM)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","10","52","57","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","3.4545454545454546","0.101967","cubic feet","Standard"
"2020-07-31","NO-0081-A","X002D5FCCR","B07ZYP8DCX","Homend 4 Pack Leveling Casters GD-80S-T Plate Mounted Leveling Caster 1102lbs/Per Leveling Caster Wheels Iron Poly Wheel and NBR Pad (Stem Mounted 1102lbs/Per Iron Poly Wheel)","New","83","0","83","0","0","0","0","USD","0","0.0","0","0.0","3","9","12","12","Low traffic","59.95","59.95","59.95","0.0","Advertise listing","16","48.471974931809335","245","0","1635.9359798998526","0.2594594594594595","18.471318","cubic feet","Standard"
